timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1694693263.347583,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.0,normal,0.7201715,0.2798285,0.7201715
1694693263.3481,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0005168914794921875,normal,0.7279754,0.27202454,0.7279754
1694693263.353069,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.004969120025634766,normal,0.7279754,0.27202454,0.7279754
1694693263.353613,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.0005438327789306641,normal,0.7279754,0.27202454,0.7279754
1694693263.354015,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.00040221214294433594,normal,0.7279754,0.27202454,0.7279754
1694693263.357211,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0031960010528564453,normal,0.7279754,0.27202454,0.7279754
1694693263.3584,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / HCI_Cmd_Write_Extended_Inquiry_Response,249,0.0011889934539794922,DoS,0.71383077,0.71383077,0.28616926
1694693263.360596,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.0021958351135253906,normal,0.7201715,0.2798285,0.7201715
1694693263.36595,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.005354166030883789,normal,0.7279754,0.27202454,0.7279754
1694693263.366397,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0004467964172363281,normal,0.7279754,0.27202454,0.7279754
1694693263.370955,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.004558086395263672,normal,0.7279754,0.27202454,0.7279754
1694693263.371379,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,32,0.0004239082336425781,normal,0.7279754,0.27202454,0.7279754
1694693263.42715,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,9,0.0557711124420166,normal,0.715424,0.284576,0.715424
1694693263.428849,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.0016989707946777344,normal,0.7201715,0.2798285,0.7201715
1694693263.429076,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,9,0.0002269744873046875,normal,0.715424,0.284576,0.715424
1694693263.436576,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.0074999332427978516,normal,0.7201715,0.2798285,0.7201715
1694693263.437504,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / HCI_Cmd_Write_Extended_Inquiry_Response,249,0.0009281635284423828,DoS,0.71383077,0.71383077,0.28616926
1694693263.438804,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.0012998580932617188,normal,0.7201715,0.2798285,0.7201715
1694693263.438995,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr,8,0.00019097328186035156,normal,0.7106283,0.2893717,0.7106283
1694693263.439989,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.0009942054748535156,normal,0.7201715,0.2798285,0.7201715
1694693263.448265,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.008275985717773438,normal,0.7279754,0.27202454,0.7279754
1694693263.480812,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0325469970703125,normal,0.7279754,0.27202454,0.7279754
1694693263.481392,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.000579833984375,normal,0.7279754,0.27202454,0.7279754
1694693263.481859,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.00046706199645996094,normal,0.7279754,0.27202454,0.7279754
1694693263.508319,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.026459932327270508,normal,0.7279754,0.27202454,0.7279754
1694693263.508819,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0005002021789550781,normal,0.7279754,0.27202454,0.7279754
1694693263.530531,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.02171182632446289,normal,0.7279754,0.27202454,0.7279754
1694693263.581878,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.05134701728820801,normal,0.7279754,0.27202454,0.7279754
1694693263.58234,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,32,0.0004620552062988281,normal,0.7279754,0.27202454,0.7279754
1694693263.587115,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.004775047302246094,normal,0.7279754,0.27202454,0.7279754
1694693263.587499,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0003838539123535156,normal,0.7279754,0.27202454,0.7279754
1694693263.587793,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0002942085266113281,normal,0.7279754,0.27202454,0.7279754
1694693263.60573,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / HCI_Cmd_Write_Extended_Inquiry_Response,249,0.01793694496154785,DoS,0.71383077,0.71383077,0.28616926
1694693263.60809,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.0023598670959472656,normal,0.7201715,0.2798285,0.7201715
1694693263.609648,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.001558065414428711,normal,0.7279754,0.27202454,0.7279754
1694693263.610115,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.00046706199645996094,normal,0.7279754,0.27202454,0.7279754
1694693263.613298,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / HCI_Cmd_Write_Extended_Inquiry_Response,249,0.0031828880310058594,DoS,0.71383077,0.71383077,0.28616926
1694693263.614391,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.001093149185180664,normal,0.7201715,0.2798285,0.7201715
1694693263.648575,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.03418397903442383,normal,0.7279754,0.27202454,0.7279754
1694693263.648993,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.00041794776916503906,normal,0.7279754,0.27202454,0.7279754
1694693263.65428,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0052869319915771484,normal,0.7279754,0.27202454,0.7279754
1694693263.65461,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0003299713134765625,normal,0.7279754,0.27202454,0.7279754
1694693263.656956,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.002346038818359375,normal,0.7279754,0.27202454,0.7279754
1694693263.678066,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.021110057830810547,normal,0.7279754,0.27202454,0.7279754
1694693263.738894,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.06082797050476074,normal,0.7279754,0.27202454,0.7279754
1694693263.741209,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.002315044403076172,normal,0.7279754,0.27202454,0.7279754
1694693263.742227,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.0010180473327636719,normal,0.7279754,0.27202454,0.7279754
1694693263.772278,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.030050992965698242,normal,0.7279754,0.27202454,0.7279754
1694693263.774376,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / HCI_Cmd_Write_Extended_Inquiry_Response,249,0.0020978450775146484,DoS,0.71383077,0.71383077,0.28616926
1694693263.79296,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.018584012985229492,normal,0.7201715,0.2798285,0.7201715
1694693263.79329,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr,8,0.0003299713134765625,normal,0.7106283,0.2893717,0.7106283
1694693263.796192,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0029020309448242188,normal,0.7279754,0.27202454,0.7279754
1694693263.79751,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0013179779052734375,normal,0.7279754,0.27202454,0.7279754
1694693263.79947,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,19,0.0019600391387939453,normal,0.7201715,0.2798285,0.7201715
1694693263.799798,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,32,0.00032806396484375,normal,0.71701187,0.28298813,0.71701187
1694693263.803321,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,27,0.0035228729248046875,normal,0.7279754,0.27202454,0.7279754
1694693263.803816,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,12,0.0004951953887939453,normal,0.7201715,0.2798285,0.7201715
1694693263.804019,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / HCI_Cmd_Write_Extended_Inquiry_Response,249,0.0002028942108154297,DoS,0.71383077,0.71383077,0.28616926
1694693263.804319,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0002999305725097656,normal,0.7279754,0.27202454,0.7279754
1694693263.804745,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0004260540008544922,normal,0.7279754,0.27202454,0.7279754
1694693263.806773,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0020279884338378906,normal,0.7279754,0.27202454,0.7279754
1694693263.808087,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0013141632080078125,normal,0.7279754,0.27202454,0.7279754
1694693263.809087,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.0009999275207519531,normal,0.7201715,0.2798285,0.7201715
1694693263.809834,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,16,0.0007469654083251953,normal,0.715424,0.284576,0.715424
1694693263.811245,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,12,0.0014109611511230469,normal,0.7201715,0.2798285,0.7201715
1694693263.811536,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,42,0.0002911090850830078,normal,0.71701187,0.28298813,0.71701187
1694693263.812573,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,12,0.0010368824005126953,normal,0.7201715,0.2798285,0.7201715
1694693263.812846,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,42,0.00027298927307128906,normal,0.71701187,0.28298813,0.71701187
1694693263.814179,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,12,0.001332998275756836,normal,0.7201715,0.2798285,0.7201715
1694693263.814444,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,11,0.0002651214599609375,normal,0.715424,0.284576,0.715424
1694693263.815509,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,12,0.0010650157928466797,normal,0.7201715,0.2798285,0.7201715
1694693263.819899,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / HCI_Cmd_Write_Extended_Inquiry_Response,249,0.00439000129699707,DoS,0.71383077,0.71383077,0.28616926
1694693263.820964,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.0010650157928466797,normal,0.7201715,0.2798285,0.7201715
1694693263.875725,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.05476093292236328,normal,0.7279754,0.27202454,0.7279754
1694693263.879482,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.003756999969482422,normal,0.7279754,0.27202454,0.7279754
1694693263.879992,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0005099773406982422,normal,0.7279754,0.27202454,0.7279754
1694693263.880353,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0003609657287597656,normal,0.7279754,0.27202454,0.7279754
1694693263.884995,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.004642009735107422,normal,0.7279754,0.27202454,0.7279754
1694693263.898215,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,11,0.013220071792602539,normal,0.715424,0.284576,0.715424
1694693263.899705,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.001489877700805664,normal,0.7201715,0.2798285,0.7201715
1694693263.899861,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,26,0.00015616416931152344,normal,0.715424,0.284576,0.715424
1694693263.900718,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.0008568763732910156,normal,0.7201715,0.2798285,0.7201715
1694693263.900957,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / HCI_Cmd_LE_Set_Scan_Enable,10,0.0002391338348388672,normal,0.70578504,0.29421496,0.70578504
1694693263.907484,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.006526947021484375,normal,0.7201715,0.2798285,0.7201715
1694693263.907688,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / HCI_Cmd_LE_Set_Scan_Parameters,15,0.00020384788513183594,normal,0.7106283,0.2893717,0.7106283
1694693263.908979,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.001291036605834961,normal,0.7201715,0.2798285,0.7201715
1694693263.909206,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / HCI_Cmd_LE_Set_Scan_Enable,10,0.0002269744873046875,normal,0.70578504,0.29421496,0.70578504
1694693263.912417,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.0032110214233398438,normal,0.7201715,0.2798285,0.7201715
1694693263.912602,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / HCI_Cmd_Inquiry,13,0.0001850128173828125,normal,0.7106283,0.2893717,0.7106283
1694693263.914096,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Status,11,0.0014941692352294922,normal,0.7201715,0.2798285,0.7201715
1694693263.914267,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / HCI_Cmd_Write_Extended_Inquiry_Response,249,0.0001709461212158203,DoS,0.71383077,0.71383077,0.28616926
1694693263.916647,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.002379894256591797,normal,0.7201715,0.2798285,0.7201715
1694693263.916843,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,12,0.00019598007202148438,normal,0.715424,0.284576,0.715424
1694693263.918294,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.0014510154724121094,normal,0.7201715,0.2798285,0.7201715
