timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1778740663.5960803,PPI / Raw,54,0.0,normal,0.52342033,0.47657967,0.52342033
1778740663.6185834,PPI / Raw,56,0.022503137588500977,normal,0.52342033,0.47657967,0.52342033
1778740663.6210966,PPI / Raw,58,0.0025131702423095703,normal,0.52342033,0.47657967,0.52342033
1778740663.6229188,PPI / Raw,68,0.0018222332000732422,normal,0.52342033,0.47657967,0.52342033
1778740663.6416614,PPI / Raw,69,0.01874256134033203,normal,0.52342033,0.47657967,0.52342033
1778740663.6705568,PPI / Raw,50,0.02889537811279297,normal,0.52342033,0.47657967,0.52342033
1778740663.6937592,PPI / Raw,57,0.02320241928100586,normal,0.52342033,0.47657967,0.52342033
1778740663.7256322,PPI / Raw,50,0.03187298774719238,normal,0.52342033,0.47657967,0.52342033
1778740663.748986,PPI / Raw,56,0.02335381507873535,normal,0.52342033,0.47657967,0.52342033
1778740663.7560499,PPI / Raw,47,0.007063865661621094,normal,0.51561993,0.4843801,0.51561993
1778740663.778582,PPI / Raw,54,0.022532224655151367,normal,0.52342033,0.47657967,0.52342033
1778740663.7812214,PPI / Raw,56,0.002639293670654297,normal,0.52342033,0.47657967,0.52342033
1778740663.8266716,PPI / Raw,68,0.04545021057128906,normal,0.52342033,0.47657967,0.52342033
1778740663.8275094,PPI / Raw,50,0.0008378028869628906,normal,0.52342033,0.47657967,0.52342033
1778740663.8292263,PPI / Raw,69,0.0017168521881103516,normal,0.52342033,0.47657967,0.52342033
1778740663.8948328,PPI / Raw,56,0.06560659408569336,normal,0.52342033,0.47657967,0.52342033
1778740663.9009974,PPI / Raw,58,0.00616455078125,normal,0.52342033,0.47657967,0.52342033
1778740663.934173,PPI / Raw,68,0.03317570686340332,normal,0.52342033,0.47657967,0.52342033
1778740663.9610832,PPI / Raw,54,0.026910066604614258,normal,0.52342033,0.47657967,0.52342033
1778740663.9713397,PPI / Raw,59,0.010256528854370117,normal,0.52342033,0.47657967,0.52342033
1778740663.9822228,PPI / Raw,68,0.010883092880249023,normal,0.52342033,0.47657967,0.52342033
1778740663.983061,PPI / Raw,50,0.0008382797241210938,normal,0.52342033,0.47657967,0.52342033
1778740664.0105479,PPI / Raw,69,0.027486801147460938,normal,0.52342033,0.47657967,0.52342033
1778740664.0538075,PPI / Raw,56,0.043259620666503906,normal,0.52342033,0.47657967,0.52342033
1778740664.0840993,PPI / Raw,68,0.03029179573059082,normal,0.52342033,0.47657967,0.52342033
1778740664.1423347,PPI / Raw,54,0.05823540687561035,normal,0.52342033,0.47657967,0.52342033
1778740664.1473007,PPI / Raw,68,0.004966020584106445,normal,0.52342033,0.47657967,0.52342033
