timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1778739983.5946772,PPI / Raw,49,0.0,normal,0.51561993,0.4843801,0.51561993
1778739983.5950348,PPI / Raw,45,0.00035762786865234375,normal,0.51561993,0.4843801,0.51561993
1778739983.601721,PPI / Raw,45,0.006686210632324219,normal,0.51561993,0.4843801,0.51561993
1778739983.6256316,PPI / Raw,54,0.0239105224609375,normal,0.52342033,0.47657967,0.52342033
1778739983.650632,PPI / Raw,56,0.025000333786010742,normal,0.52342033,0.47657967,0.52342033
1778739983.651372,PPI / Raw,39,0.00074005126953125,normal,0.5448014,0.45519862,0.5448014
1778739983.656581,PPI / Raw,47,0.0052089691162109375,normal,0.51561993,0.4843801,0.51561993
1778739983.6619334,PPI / Raw,49,0.005352497100830078,normal,0.51561993,0.4843801,0.51561993
1778739983.703076,PPI / Raw,57,0.04114246368408203,normal,0.52342033,0.47657967,0.52342033
1778739983.729082,PPI / Raw,49,0.026006221771240234,normal,0.51561993,0.4843801,0.51561993
1778739983.7923443,PPI / Raw,49,0.0632622241973877,normal,0.51561993,0.4843801,0.51561993
1778739983.8156302,PPI / Raw,54,0.023285865783691406,normal,0.52342033,0.47657967,0.52342033
1778739983.8580499,PPI / Raw,49,0.0424196720123291,normal,0.51561993,0.4843801,0.51561993
1778739983.8825126,PPI / Raw,58,0.02446269989013672,normal,0.52342033,0.47657967,0.52342033
1778739983.924384,PPI / Raw,56,0.04187154769897461,normal,0.52342033,0.47657967,0.52342033
1778739983.9277995,PPI / Raw,49,0.003415346145629883,normal,0.51561993,0.4843801,0.51561993
1778739983.9831414,PPI / Raw,57,0.05534195899963379,normal,0.52342033,0.47657967,0.52342033
1778739983.9930499,PPI / Raw,49,0.009908437728881836,normal,0.51561993,0.4843801,0.51561993
1778739984.0056314,PPI / Raw,54,0.012581586837768555,normal,0.52342033,0.47657967,0.52342033
1778739984.0624094,PPI / Raw,40,0.0567779541015625,normal,0.51561993,0.4843801,0.51561993
1778739984.110869,PPI / Raw,68,0.048459529876708984,normal,0.52342033,0.47657967,0.52342033
1778739984.1275663,PPI / Raw,49,0.016697406768798828,normal,0.51561993,0.4843801,0.51561993
1778739984.1868865,PPI / Raw,54,0.05932021141052246,normal,0.52342033,0.47657967,0.52342033
1778739984.1942122,PPI / Raw,49,0.007325649261474609,normal,0.51561993,0.4843801,0.51561993
1778739984.1993864,PPI / Raw,56,0.005174160003662109,normal,0.52342033,0.47657967,0.52342033
1778739984.2544575,PPI / Raw,57,0.055071115493774414,normal,0.52342033,0.47657967,0.52342033
1778739984.2605321,PPI / Raw,49,0.006074666976928711,normal,0.51561993,0.4843801,0.51561993
1778739984.3681345,PPI / Raw,54,0.10760235786437988,normal,0.52342033,0.47657967,0.52342033
1778739984.3946695,PPI / Raw,49,0.0265350341796875,normal,0.51561993,0.4843801,0.51561993
1778739984.4743884,PPI / Raw,56,0.07971882820129395,normal,0.52342033,0.47657967,0.52342033
1778739984.5288095,PPI / Raw,49,0.054421186447143555,normal,0.51561993,0.4843801,0.51561993
1778739984.5320232,PPI / Raw,57,0.003213644027709961,normal,0.52342033,0.47657967,0.52342033
1778739984.5493891,PPI / Raw,54,0.01736593246459961,normal,0.52342033,0.47657967,0.52342033
1778739984.5983078,PPI / Raw,49,0.048918724060058594,normal,0.51561993,0.4843801,0.51561993
1778739984.6688452,PPI / Raw,49,0.07053732872009277,normal,0.51561993,0.4843801,0.51561993
1778739984.7306373,PPI / Raw,54,0.06179213523864746,normal,0.52342033,0.47657967,0.52342033
